Post ID,Дата публикации,Просмотры,Лайки,Комментарии,Текст поста,hour,weekday,len,words,emoji,hashtags,links,has_score,exclamations,is_empty,category,hours_since_prev,posts_last_24h,level_views,level_likes
26304,2020-01-13 18:29:34,1763,77,0,Честитмо рођендан БРИГАТЕ!,18,0,26,3,0,0,0,0,1,0,Другое,1.3444444444444446,2.0,7.295017469990043,4.15582197425149
26305,2020-01-14 00:40:54,1966,97,0,"Огањ гори..вино тече! Срби славе ово вече !!!🇷🇸🇷🇸🇷🇸

Ја сам Србин, тим се дичим јер на претке своје личим, 
и годину Српску славим, традицију да наставим. 
Ко је слави овог дана, Бог га чув’о од душмана, 
и сваку му срећу дао и од зла га сачувао. 
Срећна Српска нова!",0,1,267,49,3,0,0,0,5,0,Другое,6.188888888888889,2.0,7.327896217614396,4.15582197425149
26306,2020-01-15 13:58:09,613,7,0,,13,2,0,0,0,0,0,0,0,1,Другое,37.2875,0.0,7.3807654756345595,4.217123135297656
26307,2020-01-16 11:15:12,775,13,0,,11,3,0,0,0,0,0,0,0,1,Другое,21.284166666666668,1.0,7.3807654756345595,4.217123135297656
26308,2020-01-18 12:25:44,972,20,0,,12,5,0,0,0,0,0,0,0,1,Другое,49.175555555555555,0.0,7.280682017077577,3.984678871008173
26309,2020-01-18 16:32:03,1889,51,0,Много скупа слика ! 🔴⚪🇷🇸⚽️,16,5,26,5,4,0,0,0,1,0,Другое,4.105277777777777,1.0,7.250690664776721,3.881510654509259
26310,2020-01-20 17:25:37,1070,31,0,ПРВИ ТЕСТ ЦРВЕНО-БЕЛИХ: Звезда данас против Ариса,17,0,49,7,0,0,0,0,0,0,Другое,48.89277777777778,0.0,7.280682017077577,3.921532008346027
26311,2020-01-20 20:33:18,1424,85,0,Црвена звезда је на крају десетодневних припрема у Пафосу савладала кипарског друголигаша Арис са 2:0.,20,0,102,15,0,0,0,1,0,0,Матч / Результаты,3.1280555555555556,1.0,7.280682017077577,3.921532008346027
26312,2020-01-23 20:34:48,1318,23,0,Тренинг у Београду,20,3,18,3,0,0,0,0,0,0,Другое,72.025,0.0,7.280682017077577,3.921532008346027
26313,2020-01-23 23:01:36,1711,55,1,"Пенанг, Малезија

И на Марсу ако треба...",23,3,41,7,0,0,0,0,0,0,Другое,2.4466666666666668,1.0,7.268549706077762,3.881510654509259
26317,2020-01-25 20:04:01,1609,34,1,,20,5,0,0,0,0,0,0,0,1,Другое,45.040277777777774,0.0,7.268549706077762,3.881510654509259
26318,2020-01-26 14:36:58,1002,13,0,"Футболисты Звезды сыграют свой первый товарищеский матч с польским Арка Гдыня 26 января, 29 января состоится следующий поединок против македонского Вардара.

--------

Звездини фудбалери ће прву пријатељску утакмицу играти против Аркха Гдиња из Пољске 26. јануара, а потом следи дуел против македонског Вардара 29. јануара.",14,6,323,45,0,0,0,0,0,0,Матч / Результаты,18.549166666666668,1.0,7.280682017077577,3.881510654509259
26319,2020-01-26 15:53:11,878,36,0,Графит у Прњавору! Браво братијо! РСЦЗ 🔴⚪💪,15,6,42,7,3,0,0,0,2,0,Другое,1.2702777777777778,2.0,7.268549706077762,3.838931750339105
26321,2020-01-26 19:31:26,1481,95,1,"Црвена Звезда- Арка 3:2!
Браво Звездо!🔴⚪",19,6,40,6,2,0,0,1,2,0,Другое,3.6375,3.0,7.223278122710033,3.7477709719421277
26323,2020-01-27 11:21:53,1946,105,0,🔴⚪,11,0,2,1,2,0,0,0,0,0,Другое,15.840833333333334,3.0,7.223278122710033,3.7477709719421277
26325,2020-01-27 18:58:00,2825,190,0,"Вечна ти слава и ХВАЛА!
Rest in peace!",18,0,38,8,0,0,0,0,2,0,Другое,7.601944444444444,2.0,7.223278122710033,3.7477709719421277
26326,2020-01-28 06:15:25,2385,69,1,"Делије су из Београда пружиле подршку борби за православље у Црној Гори.
-----------
Белградские Делия поддерживают борьбу за православие в Черногории.",6,1,151,21,0,0,0,0,0,0,Другое,11.290277777777778,2.0,7.268549706077762,3.838931750339105
26328,2020-01-28 22:21:05,2054,42,0,Лукас Подолски и шеф! 🔴⚪,22,1,24,5,2,0,0,0,1,0,Другое,16.094444444444445,1.0,7.280682017077577,3.881510654509259
26330,2020-01-29 23:40:53,1014,20,0,,23,2,0,0,0,0,0,0,0,1,Другое,25.33,0.0,7.288160062654402,3.881510654509259
26332,2020-02-01 14:20:56,1774,48,0,Данас игра Звезда! 🔴⚪💪,14,5,22,4,3,0,0,0,1,0,Другое,62.6675,0.0,7.288160062654402,3.8265102069020944
26333,2020-02-01 18:59:33,1612,97,0,,18,5,0,0,0,0,0,0,0,1,Другое,4.643611111111111,1.0,7.3425686319172705,3.8265102069020944
26334,2020-02-02 18:42:54,1375,75,0,,18,6,0,0,0,0,0,0,0,1,Другое,23.7225,1.0,7.3425686319172705,3.8265102069020944
26335,2020-02-03 06:52:52,1758,28,1,"Ничего с приходом Станковича не изменилось. Мы и дальше играем по-старому без энергии и идей, другими словами, мы играем в трусливый футбол.

-----------

Ништа се није променило доласком Станковића ми и даље играмо по старом без енергије и идеја другим речима играмо кукавички фудбал.",6,0,285,44,0,0,0,0,0,0,Другое,12.16611111111111,1.0,7.281537449279392,3.8265102069020944
26337,2020-02-05 17:56:20,779,22,0,Гледајте уживо генералну пробу црвено-белих (ВИДЕО) - СПОРТСКИ ЖУРНАЛ http://zurnal.rs/fudbal/zvezda/92563/gledajte-uzivo-generalnu-probu-crveno-belih-video…,17,2,157,10,0,0,1,0,0,0,Другое,59.05777777777778,0.0,7.3425686319172705,3.8265102069020944
26338,2020-02-05 18:49:15,1574,50,0,,18,2,0,0,0,0,0,0,0,1,Другое,0.8819444444444444,1.0,7.3425686319172705,3.8265102069020944
26339,2020-02-05 19:25:43,1406,84,1,Победа,19,2,6,1,0,0,0,0,0,0,Матч / Результаты,0.6077777777777778,2.0,7.373000004619121,3.911822965417476
26341,2020-02-07 08:24:51,2012,91,0,,8,4,0,0,0,0,0,0,0,1,Другое,36.98555555555556,0.0,7.331579178557883,3.911822965417476
26342,2020-02-07 08:48:05,747,14,0,,8,4,0,0,0,0,0,0,0,1,Другое,0.38722222222222225,1.0,7.373000004619121,3.978588661729738
26343,2020-02-07 11:28:48,2375,105,2,Страст. Емоција. Љубав.,11,4,23,3,0,0,0,0,0,0,Другое,2.678611111111111,2.0,7.373000004619121,3.911822965417476
26346,2020-02-08 00:45:24,929,40,2,"И када прођу године
     И када кости остаре
     Север у срцу остаће
     Делије тебе бодриће",0,5,94,15,0,0,0,0,0,0,Другое,13.276666666666667,3.0,7.384920268051859,3.978588661729738
26347,2020-02-08 08:12:41,1185,42,4,"Ма, нико и ништа нас неће зауставити",8,5,36,7,0,0,0,0,0,0,Другое,7.454722222222222,4.0,7.373000004619121,3.911822965417476
26349,2020-02-08 13:34:40,1772,58,2,"8 февраля 1981 года ""Олимпиакос"" победил на своем стадионе в городском дерби тогдашнего великого соперника АЕК с фантастическим счётом 6:0. После последнего свистка тысячи фанатов бросились с трибун перед главным входом на стадион, чтобы отпраздновать победу со своими игроками.
Лестница у выхода № 7 стала смертельной ловушкой, т.к. ворота были закрыты. Сзади напирали ничего не подозревавшие люди, упавшие не могли встать. 
Произошла великая трагедия, в которой была уничтожена 21 человеческая жизнь, большинство из которых погибли, задавленные у стен и на ступенях у ворот 7.
В честь и память о трагически погибших товарищах фанаты ""Олимпиакоса"" создали объединенную фанатскую группу под названием Gate7.
21 кресло на новом Караискакис с их именами всегда будут пустыми и ждут их.

Слава им !!!

------

8. фебруара 1981. године, Олимпијакос је победио на свом стадиону у градском дербију тада великог ривала екипу Аек-а са фантастичних 6-0. После задњег судијског звиждука, хиљаде навијача су похрлиле са трибина пред главни улаз стадиона да би прославили победу са својим играчима.

Степенице на улазу број 7 постале су смртоносна замка јер капија грешком није била отворена. Они који су били позади и даље су гурали напред, несвесни чињенице да је излаз немогућ, због саме конфигурације степеништа и капије.
Дошло је до велике трагедије у којој је угашен 21 млади људски живот, већина их је умрла пригњечена за зидове и степенице капије 7.
У част и успомену на трагично настрадале другове, навијачи Олимпијакоса су основали уједињену навијачку групу са именом капија 7.
21 столица на новом Караискакију са њиховим именима ће увек бити празне и чекаће на њих.
Слава им !!!",13,5,1677,260,0,0,0,1,6,0,Матч / Результаты,5.366388888888889,2.0,7.331579178557883,3.911822965417476
26352,2020-02-08 16:49:00,1025,31,6,"Скандальный матч в Дохе: решения судей расстроили всех в Партизане - Милошевич и Натхо удалены, ""Спартак"" из серии пенальти достиг триумфа. 
 
Второе поражение футболистов ""Партизана"" в третьем матче кубка ""Матч Премьер"". Спартак Москва выиграл 3: 2 (1: 2) после перерыва. 
 
Однако главным событием первой половины встречи стало не это. В концовке главный тренер ""Партизана"" Саво Милошевич, недовольный решением судьи, бросил на поле бутылку, а затем стремительно вылетел и сам. 
 
Арбитр порыв наставника не оценил и показал ему красную карточку, следом за излишнюю эмоциональность красный свет увидел и Натхо, уже имевший предупреждение. Милошевич поначалу бурно призывал команду уйти с поля в знак протеста, но затем все же принял наказание и матч продолжился. 
 
После перерыва ""Спартак"" провел ряд замен. И одна из них сработала. Александр Соболев забил первый гол за новый клуб, разобравшись с вратарем с близкого расстояния. 
 
Вышел вперед ""Спартак"" после сомнительного пенальти, назначенного после падения Айртона. Эсекьель Понсе с ""точки"" был безжалостен. 
 
""Спартак"" довел матч до победы и стал обладателем главного приза турнира. 
 
Стратег сербской команды имеет что сказать за счет арбитров. Что касается бомбардиров, голы за ""Партизан"" забили Страхиня Павлович на 17-й и Сеидуба Сума на 34-й минуте. 
 
----------------— 
 
Тензије обележиле меч у Дохи: Одлуке судија изнервирале све у Партизану - Милошевић и Натхо искључени, Спартак из сумњивог пенала до тријумфа. 
 
Други пораз за фудбалере Партизана у трећем мечу јаког “Премијер купа” у Дохи. Спартак из Москве је однео победу после преокрета - 3:2 (1:2). 
 
Међутим, меч су обележили арбитри, тачније њихове веома лоше одлуке. У завршници првог дела нису судили фаул на Садику, а још једна у низу лоших одлука је изнервирала све у црно-белом табору. 
 
 
Највише тренера Саву Милошевића који је улетео у терен како би расправио то са њима, Натхо је такође био видно нервозан услед неколико лоших одлука, а арбитри су то решили тако што су искључили и Милошевића и Натха. 
 
Предност играча више је била довољна за руски тим да у другом делу направи преокрет и дође до победе, а самим тим и освајања овог турнира. Посебно пошто су трећи гол постигли из сумњивог пенала после контакта једног играча Московљана са Шћекићем у казненом простору. 
 
Стратег српске екипе ће имати шта да каже на рачун арбитара. Што се тиче стрелаца, голове за Партизан су постигли Страхиња Павловић у 17. и Сејдуба Сума у 34. минуту.",16,5,2484,381,0,0,0,1,0,0,Матч / Результаты,3.238888888888889,3.0,7.373930814692471,4.0046815383150225
