post_id,weekday,hour,comments,text_length,word_count
12122,5,22,3,0,0
12117,5,19,0,32,4
12116,5,19,0,56,8
12112,5,18,2,21,4
12109,5,18,2,0,0
12106,5,18,0,0,0
12104,5,18,1,28,5
12103,5,18,0,46,9
12100,5,18,8,0,0
12099,5,18,0,38,7
12094,4,22,0,50,8
12093,4,13,0,45,8
12088,2,17,2,0,0
12087,2,17,0,0,0
12080,5,18,3,0,0
12074,5,4,6,696,96
12073,3,13,0,1,1
12071,2,13,1,66,10
12070,1,19,0,3,1
12069,0,22,0,8,2
12062,0,10,0,0,0
12056,0,9,7,0,0
12055,0,9,0,0,0
12054,0,9,0,28,5
12053,0,9,0,0,0
12044,4,2,5,125,21
12038,2,10,2,55,8
12033,2,2,3,21,4
12032,2,2,1,848,144
12031,2,2,0,15,1
12028,1,17,7,57,18
12026,1,17,1,65,11
12019,1,16,0,25,5
12017,1,15,0,54,10
12011,1,15,11,27,4
12010,1,14,0,54,8
12009,1,14,0,38,7
12006,1,14,0,452,64
12005,1,14,0,53,8
12004,1,14,1,183,10
12003,1,14,0,31,1
11995,6,3,2,0,0
11994,6,3,3,82,11
11992,3,20,1,3,1
11989,2,17,1,31,5
11988,2,17,0,17,4
11986,2,17,0,46,7
11985,2,17,1,47,8
11983,2,16,1,21,4
11981,2,16,0,89,15
11980,2,16,0,373,41
11974,2,2,1,135,24
11973,2,2,3,117,21
11972,2,2,0,16,4
11971,6,4,0,158,21
11970,6,4,0,72,11
11961,5,10,8,247,37
11952,1,1,2,15,3
11951,0,22,0,46,7
11950,0,22,3,69,11
11948,0,3,0,45,5
11947,6,17,0,10,1
11945,6,3,1,15,1
11939,5,19,3,210,35
11932,5,18,6,95,12
11931,5,18,0,30,6
11930,5,18,0,0,0
11929,5,18,0,0,0
11926,5,18,1,8,2
11925,5,17,1,27,5
11924,5,17,0,0,0
11923,5,17,0,0,0
11922,5,17,0,26,4
11920,5,17,1,0,0
11919,5,17,0,0,0
11918,5,16,0,14,2
11912,5,16,4,23,4
11908,5,15,0,296,31
11897,5,12,11,38,7
11890,2,18,5,230,38
11887,2,17,2,163,23
11874,2,3,13,94,13
11869,6,15,0,99,17
11867,6,15,0,0,0
11864,6,14,3,45,8
11863,6,14,0,51,10
11862,6,14,0,0,0
11861,6,13,0,177,10
11857,5,8,1,226,33
11855,5,8,0,52,8
11854,5,8,0,41,7
11850,5,3,1,100,15
11849,5,3,0,54,11
11848,5,3,0,461,66
11847,5,2,0,57,11
11842,4,17,0,0,0
11841,4,17,2,0,0
11835,4,12,10,0,0
11828,2,17,1,603,84
11819,1,13,6,32,7
11812,6,11,4,55,9
11810,5,18,2,117,19
11809,5,18,0,0,0
11808,5,17,1,28,4
11805,5,16,0,27,4
11798,5,10,6,58,9
11791,1,9,1,0,0
11785,6,4,6,33,8
11783,4,3,0,0,0
11781,3,3,3,348,46
11771,1,16,2,104,17
11770,1,16,2,66,10
11768,1,16,1,0,0
11767,1,16,1,0,0
11762,1,15,5,17,3
11760,1,15,2,0,0
11758,1,15,0,23,5
11747,1,14,0,0,0
11745,1,14,8,37,6
11743,1,14,1,21,3
11740,1,14,1,24,4
11739,1,14,1,68,12
11737,1,14,1,0,0
11734,1,14,2,34,4
11724,1,14,0,32,7
11721,1,14,18,15,2
11720,1,14,0,0,0
11719,1,13,0,0,0
11718,1,13,0,55,8
11716,0,12,0,0,0
11706,5,19,6,95,17
11689,4,12,1,68,9
11688,4,12,14,161,25
11680,6,16,3,0,0
11678,6,11,3,178,20
11673,5,16,4,84,13
11671,5,11,2,39,6
11668,5,10,1,80,12
11667,4,15,0,137,22
11665,4,3,0,45,8
11664,3,15,0,75,11
11661,1,6,0,652,96
11659,0,21,0,114,17
11655,0,19,0,36,6
11653,0,18,4,12,3
11649,6,12,3,0,0
11648,6,12,0,0,0
11646,5,20,0,2,1
11643,5,19,0,0,0
11641,5,19,0,12,2
11639,5,19,3,196,31
11636,4,10,2,0,0
11635,1,17,0,74,9
11634,1,14,0,22,3
11632,1,13,0,22,3
11630,0,12,0,0,0
11626,6,18,0,0,0
11624,6,11,0,0,0
11622,6,10,0,0,0
11618,6,10,0,0,0
11612,6,8,5,39,5
11610,6,7,0,0,0
11608,6,7,1,41,5
11605,6,5,1,0,0
11602,5,22,0,5,1
11596,5,22,0,30,5
11595,5,21,0,9,2
11594,5,21,0,27,5
11578,5,19,8,0,0
11577,5,19,0,9,1
11575,5,19,4,103,14
11573,5,19,0,75,11
11570,5,18,1,10,2
11567,5,18,3,4,2
11565,5,18,0,411,66
11560,5,18,3,95,14
11558,5,18,0,0,0
11551,5,18,5,41,7
11526,5,18,14,152,24
11488,5,17,45,115,18
11480,5,17,2,57,8
11476,5,17,3,137,22
11466,5,17,5,143,17
11457,5,17,6,95,13
11454,5,17,0,90,12
11451,5,17,1,21,3
11441,5,16,9,116,18
11433,5,16,5,56,9
11430,5,16,2,16,1
11428,5,16,0,20,1
11426,5,16,0,91,15
11414,5,16,6,69,12
11408,5,16,11,73,11
11398,5,16,11,21,3
11394,5,16,1,67,10
11388,5,16,1,10,1
11387,5,16,1,19,2
11386,5,16,0,53,9
11385,5,16,0,39,5
11383,5,15,0,27,4
11374,5,15,9,103,13
11372,5,15,0,23,3
11369,5,15,6,0,0
11357,5,7,7,70,10
11356,5,7,0,24,4
11351,4,18,2,10,2
11348,3,2,5,305,50
11347,2,18,0,99,15
11346,2,18,0,69,10
11344,2,15,1,65,12
11342,2,12,0,40,8
11341,1,13,0,132,24
11340,1,12,0,42,7
11337,1,11,0,39,7
11336,0,20,0,59,10
11335,0,11,0,935,148
11333,0,9,0,727,108
11332,0,8,0,75,13
11330,0,5,0,378,60
11329,0,5,2,51,9
11313,6,12,0,59,6
11309,6,11,10,270,44
11308,6,9,1,508,63
11306,5,23,0,27,5
11299,5,15,5,142,23
11287,5,14,10,33,3
11283,5,14,5,14,2
11279,5,14,3,118,14
11278,5,14,0,85,14
11277,5,14,0,1,1
11276,5,14,0,52,9
11274,5,14,0,112,18
11273,5,14,0,66,10
11268,5,14,4,0,0
11267,5,14,0,43,5
11266,5,14,0,7,2
11265,5,13,0,43,7
11264,5,13,0,89,16
11262,5,13,1,85,14
11261,5,13,0,14,2
11258,5,13,1,100,16
11256,5,13,1,191,31
11254,5,13,0,144,25
11253,5,13,1,85,7
11252,5,13,0,28,4
11251,5,12,0,214,24
11250,5,12,0,56,8
11249,5,11,0,38,6
11248,5,2,0,85,14
11243,4,3,1,12,2
11242,4,3,0,56,10
11241,4,3,0,60,11
11240,4,3,0,302,37
11239,4,3,0,447,77
11237,2,17,0,0,0
11228,2,3,0,81,11
11227,2,3,9,74,11
11226,2,2,1,0,0
11223,1,14,0,301,48
11219,1,13,1,57,9
11218,1,13,0,49,6
11203,1,2,17,52,9
11202,6,16,0,63,12
11198,5,17,0,12,2
11197,5,17,1,14,2
11193,5,15,6,512,71
11191,5,6,0,34,6
11183,3,9,6,29,6
11168,2,13,1,411,66
11166,2,13,0,27,5
11164,1,3,0,211,31
11163,1,3,5,393,45
11161,6,20,0,97,13
11158,6,5,0,140,22
11157,6,4,3,2818,418
11156,5,16,0,781,113
11155,5,14,0,174,25
11154,5,14,0,471,62
11153,5,14,0,1325,193
11152,5,13,0,12,2
11147,4,3,3,120,21
11146,4,3,0,101,16
11145,4,3,0,18,3
11144,4,3,0,95,19
11143,4,3,0,187,30
11140,3,18,1,0,0
11137,2,18,3,38,6
11136,2,18,0,394,59
11133,1,15,0,34,6
11132,0,3,0,0,0
11131,6,16,0,59,11
11126,6,13,0,214,32
11125,6,1,0,775,114
11118,5,15,4,39,7
11114,5,14,5,309,46
11113,4,22,0,226,31
11103,4,13,6,64,11
11101,4,13,0,73,11
11099,4,13,4,90,15
11098,4,13,0,53,8
11091,4,12,8,841,131
11087,3,15,2,214,30
11086,3,15,0,61,11
11084,3,3,0,56,10
11083,3,3,2,334,55
11082,3,3,0,59,9
11081,3,2,0,98,15
11078,1,16,2,322,52
11075,6,16,1,154,21
11069,1,3,2,124,19
11068,0,2,0,0,0
11066,5,17,1,0,0
11065,5,8,0,557,93
11064,5,8,0,160,30
11062,5,5,1,99,13
11061,5,5,1,44,8
11050,4,3,6,20,3
11049,4,3,1,148,21
11048,3,12,0,664,91
11047,3,11,0,18,4
11044,3,2,0,52,6
11043,3,2,0,756,102
11042,3,2,1,37,7
11035,6,3,2,16,2
11034,6,3,0,18,3
11031,5,15,2,625,80
11030,5,14,0,750,106
11023,4,2,1,44,8
11022,4,2,0,99,9
11015,3,12,4,25,5
11013,3,6,0,92,16
11012,2,23,0,174,26
11011,2,23,1,280,47
11009,2,7,2,374,50
11005,1,14,0,157,24
11004,1,14,0,114,17
11002,1,4,0,12,3
10994,0,8,7,2367,358
10993,0,3,2,55,10
10992,6,18,0,46,7
10991,6,18,0,158,27
10990,6,18,1,630,88
10989,6,18,0,37,5
10987,6,13,0,0,0
10981,5,22,3,59,11
10974,5,18,8,598,117
10973,5,17,1,261,39
10970,5,3,2,47,8
10967,4,7,2,19,3
10966,4,7,0,36,7
10961,3,3,3,36,6
10959,3,3,0,79,11
10955,2,14,1,15,3
10951,1,13,5,340,49
10947,1,4,3,268,46
10941,0,3,1,110,18
10940,0,3,0,248,36
10938,6,21,0,46,7
10933,6,14,3,25,5
10932,6,9,1,59,11
10928,6,7,0,24,5
10927,6,7,1,19,4
10926,6,6,0,17,2
10925,6,6,0,1384,203
10924,6,5,0,81,10
10923,6,5,1,52,9
10922,6,5,0,422,65
10921,6,5,0,239,33
10920,6,4,0,942,130
10919,6,4,0,31,4
10917,5,6,3,707,104
10916,5,6,0,72,13
10914,5,6,2,278,42
10913,5,5,0,0,0
10902,3,16,7,63,11
10897,3,16,2,2358,358
10896,3,16,5,1496,232
10890,2,2,1,0,0
10882,1,13,2,131,19
10877,1,3,4,499,73
10876,1,3,0,264,37
10875,1,3,0,17,3
10872,0,15,1,61,11
10871,0,15,2,454,68
10870,0,14,0,77,12
10869,0,14,0,71,11
10868,0,14,0,14,2
10864,5,15,0,103,16
10862,5,14,2,263,32
10861,5,13,0,394,62
10859,5,8,0,28,5
10857,5,7,2,44,7
10856,4,22,0,0,0
10855,4,17,0,37,7
10854,4,16,0,13,3
10853,4,16,0,128,18
10852,4,16,0,55,10
10849,4,16,0,25,4
10848,4,16,1,1213,183
10844,4,15,2,36,7
10843,4,15,1,95,12
10842,4,15,0,1,1
10841,4,15,0,67,9
10822,2,16,7,84,14
10819,2,15,11,50,7
10818,2,15,0,48,8
10817,2,15,0,126,21
10815,2,15,1,47,5
10814,2,15,0,23,5
10813,2,15,0,21,3
10812,2,15,0,90,13
10811,2,15,0,33,6
10810,2,14,0,28,4
10809,2,14,0,29,6
10807,2,13,1,444,53
10804,2,3,0,302,49
10796,1,15,6,0,0
10788,1,2,3,14,3
10786,6,16,0,44,8
10784,6,14,0,1052,157
10782,6,13,0,0,0
10781,6,12,0,0,0
10776,6,6,0,323,49
10775,6,5,0,44,8
10774,6,5,0,63,10
10773,6,5,0,61,8
10767,5,19,0,128,21
10760,5,19,0,328,56
10752,5,19,16,15,2
10751,5,18,0,159,26
10748,5,18,4,92,17
10747,5,18,1,28,4
10744,5,18,5,58,8
10741,5,18,4,34,4
10738,5,18,0,63,12
10736,5,18,1,63,8
10734,5,18,2,21,3
10733,5,18,0,23,3
10732,5,18,0,18,3
10731,5,18,0,79,13
10730,5,17,0,0,0
10728,5,17,0,79,11
10727,5,17,0,44,10
10725,5,17,1,76,13
10720,5,17,2,30,5
10719,5,17,0,0,0
10718,5,17,0,63,12
10717,5,17,0,21,3
10716,5,17,0,6,1
10714,5,16,1,49,6
10713,5,16,0,49,6
10709,5,16,3,435,63
10708,5,15,0,26,5
10704,5,6,0,22,5
10702,4,17,1,11,3
10701,4,17,1,56,10
10700,4,17,0,361,59
10698,4,16,1,500,68
10697,4,16,0,232,33
10696,4,2,0,333,53
10695,4,2,0,0,0
10693,3,17,1,1,1
10690,3,14,0,38,5
10687,3,13,0,0,0
10686,3,13,2,0,0
10685,3,3,0,27,5
10684,2,16,0,73,12
10683,2,16,0,59,10
10682,2,16,0,549,88
10670,1,18,1,18,3
10668,1,17,2,146,30
10667,1,17,0,448,67
10666,1,17,0,750,105
10665,1,16,0,16,3
10664,1,16,0,315,45
10663,1,15,0,84,11
10662,1,13,0,0,0
10658,1,6,2,52,8
10657,1,3,0,1856,259
10642,0,15,4,56,9
10641,0,15,0,55,10
10638,0,14,2,1440,219
10635,0,13,0,0,0
10627,6,17,0,8,1
10624,6,17,13,19,3
10623,6,17,5,30,4
10621,6,17,4,863,131
10617,6,17,0,0,0
10614,6,17,2,0,0
10612,6,17,6,56,9
10609,6,17,3,28,4
10599,5,19,2,74,15
10597,5,18,5,14,3
10596,5,18,0,62,8
10595,5,18,0,35,6
10593,5,17,1,15,2
10592,5,17,0,379,51
10589,5,17,1,955,130
10587,5,17,0,610,81
10585,5,16,4,387,36
10584,5,16,0,778,117
10580,4,14,2,444,78
10579,4,13,0,12,2
10578,4,13,0,45,8
10573,4,3,0,36,5
10570,3,17,0,223,34
10560,2,18,12,40,8
10559,2,18,1,82,15
10549,2,17,9,39,7
10548,2,17,0,24,4
10544,2,17,3,3,1
10541,2,17,2,7,2
10538,2,16,0,60,12
10537,2,16,1,13,2
10532,2,16,5,25,6
10530,2,16,1,34,6
10522,2,16,6,7,2
10519,2,16,4,19,2
10518,2,16,0,41,7
10517,2,16,0,454,50
10513,1,17,2,52,9
10510,1,3,0,621,87
10508,1,3,1,31,3
10505,0,15,1,265,31
10500,0,3,0,16,3
10499,0,3,0,119,20
10498,0,3,0,53,10
10497,0,3,0,3,1
10496,0,3,0,9,2
10493,6,6,1,45,6
10491,6,5,0,15,3
10490,6,5,0,679,114
10489,6,5,1,74,10
10479,5,15,0,26,4
10478,5,15,0,205,33
10474,5,14,6,0,0
10471,5,14,2,80,11
10470,5,14,0,15,3
10468,5,14,2,416,67
10467,5,14,0,11,2
10466,5,14,0,42,5
10465,5,13,0,0,0
10463,5,13,1,24,4
10459,5,13,2,0,0
10456,5,13,0,21,3
10454,5,12,3,30,4
10448,5,11,3,68,11
10447,5,11,0,390,47
10439,4,3,1,85,12
10438,4,3,0,60,12
10417,2,21,0,151,14
10393,2,16,0,24,5
10385,2,14,41,840,112
10374,1,20,1,367,47
10372,1,19,4,91,16
10370,1,19,3,693,96
10369,1,18,0,112,19
10368,1,18,1,174,17
10362,1,17,0,18,3
10361,1,17,4,626,99
10360,1,3,0,98,17
10359,1,3,0,637,80
10358,1,3,0,49,10
10353,0,8,0,33,5
10345,6,18,0,0,0
10343,6,18,9,118,22
10337,6,18,2,0,0
10336,6,18,4,18,3
10335,6,18,0,23,3
10334,6,18,0,119,20
10333,6,17,0,16,3
10332,6,17,3,66,11
10331,6,17,0,30,6
10329,6,17,0,20,4
10328,6,17,0,9,2
10327,6,17,0,45,9
10326,6,17,0,13,3
10325,6,17,0,30,3
10324,6,17,0,20,2
10323,6,17,0,11,2
10315,6,17,6,32,6
10314,6,16,0,68,12
10313,6,16,0,13,2
10312,6,16,0,0,0
10311,6,16,0,0,0
10310,6,16,0,47,8
10309,6,16,0,0,0
10308,6,16,0,21,2
10307,6,16,0,49,1
10305,6,12,1,462,64
10304,6,7,0,496,70
10303,6,7,0,423,64
10302,6,6,1,360,60
10301,6,6,0,244,40
10300,6,6,0,46,6
10299,6,6,0,1497,227
10297,5,11,2,0,0
10296,5,8,0,132,25
10295,5,8,0,609,102
10292,4,18,1,294,54
10290,4,16,2,31,5
10287,4,15,1,0,0
10285,4,15,1,784,109
10283,4,3,0,55,9
10282,4,3,0,71,15
10277,3,17,0,74,12
10271,3,16,5,57,13
10269,3,16,2,423,64
10268,3,3,0,256,39
10267,3,3,0,30,5
10266,3,2,1,18,2
10265,3,2,2,60,11
10262,1,16,2,0,0
10261,1,16,0,121,17
10260,1,16,0,1020,168
10259,1,15,0,315,48
10254,0,3,1,24,5
10253,0,3,0,32,6
10252,0,3,0,352,54
10251,0,3,2,26,4
10247,6,4,3,722,110
10243,5,15,0,41,6
10242,5,15,1,39,9
10241,5,15,0,50,8
10240,5,15,0,46,7
10239,5,15,0,11,2
10237,5,15,0,0,0
10236,5,15,1,16,3
10232,5,14,2,12,1
10227,5,5,2,64,8
10226,5,5,0,570,82
10224,5,4,4,191,30
10223,5,4,0,26,4
10221,4,20,2,114,20
10216,3,16,1,75,14
10215,3,16,0,130,19
10214,3,3,0,57,10
10213,3,3,0,209,31
10212,3,3,0,166,25
10211,3,2,0,325,46
10210,3,2,0,124,18
10199,2,3,8,920,139
10195,1,3,4,23,3
10191,0,17,2,224,37
10188,0,17,3,48,7
10184,6,16,0,96,17
10182,6,16,3,9,1
10181,6,15,0,341,50
10180,6,15,1,47,9
10175,6,6,2,38,6
10172,6,6,0,29,6
10171,6,6,0,2129,343
10170,5,19,0,13,2
10168,5,18,1,35,4
10164,5,18,1,0,0
10161,5,18,4,26,4
10159,5,17,1,53,8
10158,5,17,0,62,10
10157,5,17,0,21,3
10155,5,17,0,31,4
10154,5,17,0,0,0
10150,5,17,0,40,7
10149,5,17,4,307,37
10148,5,16,1,0,0
10145,5,12,2,0,0
10142,5,11,2,0,0
10141,5,11,0,114,15
10140,5,10,0,29,5
10138,4,17,0,32,6
10137,4,15,0,17,2
10136,4,15,0,44,6
10123,4,4,0,34,4
10116,3,14,4,314,44
10115,3,13,2,141,25
10108,3,5,4,317,46
10107,3,5,1,51,6
10100,2,21,5,23,4
10098,2,16,1,1061,152
10096,2,15,0,1305,175
10083,2,7,2,32,5
10081,2,7,2,624,102
10080,2,7,1,0,0
10079,2,6,0,805,129
10078,2,6,0,20,3
10077,2,6,0,37,6
10076,2,6,2,34,7
10074,2,5,0,103,15
10073,2,5,2,19,3
10071,1,12,0,132,20
10070,1,10,1,301,45
10068,1,10,0,768,131
10059,0,14,0,29,5
10058,0,12,1,29,6
10055,0,7,3,0,0
10052,0,6,0,34,5
10051,0,6,0,225,29
10048,0,6,3,0,0
10047,0,6,2,211,33
10046,0,5,0,277,39
10045,0,5,3,19,3
10043,6,16,0,38,5
10042,6,12,1,22,5
10041,6,12,0,70,11
10040,6,12,0,165,18
10034,6,9,0,27,4
10033,6,7,0,34,5
10031,6,6,0,383,69
10030,6,6,2,0,0
10028,6,6,0,20,4
10027,6,6,2,35,7
10024,6,5,3,1411,209
10023,6,5,0,14,2
10021,5,19,0,6,1
10018,5,17,0,26,5
10017,5,17,0,26,4
10015,5,17,2,46,9
10014,5,17,0,0,0
10013,5,17,0,86,16
10012,5,17,0,121,18
10011,5,17,0,44,7
10009,5,17,0,0,0
10008,5,17,0,63,11
10005,5,17,1,65,10
10004,5,17,1,0,0
10003,5,17,0,29,5
10000,5,16,1,20,4
9999,5,16,0,63,7
9997,5,16,1,19,4
9994,5,14,1,229,26
9993,5,14,0,162,23
9992,5,14,0,0,0
9988,5,4,9,337,46
9987,5,4,1,1330,197
9986,5,3,0,65,11
9985,5,3,1,135,21
9983,4,12,0,35,5
9973,4,4,0,0,0
9972,4,4,9,31,4
9971,4,3,0,584,84
9970,4,3,0,31,4
9969,4,3,0,125,17
9968,4,3,0,160,22
9967,4,2,0,0,0
9966,3,17,0,0,0
9965,3,17,0,0,0
9964,3,17,0,0,0
9963,3,17,0,704,98
9962,3,17,0,0,0
9961,3,3,0,96,15
9959,2,17,1,24,4
9958,2,16,0,30,5
9957,2,16,0,91,18
9955,2,16,0,98,16
9953,2,15,1,420,66
9952,2,15,0,0,0
9951,2,15,1,52,10
9950,2,15,0,0,0
9949,2,15,0,11,2
9948,2,15,0,0,0
9944,2,3,1,472,71
9943,2,3,0,0,0
9942,2,3,0,0,0
9940,2,2,3,101,16
9938,2,2,1,12,2
9934,1,15,0,83,14
9933,1,3,0,763,107
9932,1,3,0,25,5
9928,0,3,2,622,100
9927,0,3,0,0,0
9926,0,3,1,0,0
9925,0,3,0,118,16
9924,0,3,0,88,15
9922,0,3,0,64,11
9921,0,3,1,57,9
9920,0,3,0,22,4
9907,6,12,11,51,8
9906,6,10,0,0,0
9905,6,7,0,18,2
9904,6,7,0,63,9
9903,6,4,0,795,116
9902,6,3,0,0,0
9901,6,3,0,226,32
9900,6,1,1,0,0
9891,5,17,6,35,4
9888,5,17,1,0,0
9887,5,17,0,99,14
9886,5,17,0,12,2
9884,5,16,0,20,4
9883,5,16,0,11,2
9882,5,16,0,74,8
9881,5,16,0,17,4
9878,5,16,1,0,0
9877,5,16,1,126,22
9875,5,16,3,20,4
9874,5,16,0,36,4
9873,5,15,0,0,0
9872,5,15,0,91,14
9871,5,15,0,21,4
9870,5,15,0,0,0
9869,5,15,0,13,1
9868,5,15,0,127,18
9866,5,15,1,20,4
9865,5,15,0,62,10
9863,5,15,1,16,3
9862,5,13,0,436,50
9861,5,13,0,13,2
9860,5,6,0,27,4
9859,5,6,0,55,10
9858,5,5,0,546,81
9857,5,5,0,104,17
9855,4,3,1,680,100
9854,4,3,0,179,24
9853,4,2,0,26,4
9851,3,15,0,147,20
9847,3,3,0,0,0
9846,3,3,0,29,5
9845,3,3,0,0,0
9844,3,3,0,63,9
9843,3,3,2,51,8
9834,2,17,1,12,3
9831,2,17,4,13,3
9830,2,17,0,4,1
9829,2,17,0,0,0
9828,2,17,0,0,0
9827,2,17,0,0,0
9822,2,17,0,33,4
9821,2,17,0,51,7
9820,2,17,0,0,0
9818,2,17,0,0,0
9810,2,16,10,24,4
9809,2,16,0,0,0
9808,2,16,6,60,9
9807,2,16,0,0,0
9806,2,16,0,18,3
9805,2,16,0,0,0
9804,2,16,0,3,1
9803,2,16,0,27,4
9802,2,15,0,94,12
9801,2,15,0,363,44
9799,2,15,1,0,0
9798,2,15,0,0,0
9797,2,15,0,373,57
9794,2,14,2,125,23
9793,2,14,0,0,0
9792,2,14,0,22,3
9780,2,3,7,316,45
9776,2,3,0,0,0
9775,2,3,1,0,0
9774,2,3,1,373,46
9773,2,3,3,122,19
9772,2,3,1,180,22
9765,1,2,0,34,6
9764,0,15,1,399,70
9763,0,14,2,392,59
9761,0,14,3,0,0
9760,0,14,0,0,0
9759,0,14,0,23,3
9758,0,14,0,87,14
9756,0,2,0,27,6
9755,0,2,1,27,3
9754,0,2,0,36,6
9748,6,18,3,0,0
9745,6,17,1,431,52
9744,6,17,0,501,69
9743,6,17,0,104,18
9734,6,16,0,259,36
9732,6,16,0,16,2
9726,6,16,3,26,5
9722,6,15,14,0,0
9716,6,14,4,643,90
9714,6,10,0,0,0
9705,6,6,6,30,3
9704,6,6,0,74,11
9703,6,5,0,184,31
9701,6,4,0,50,8
9700,6,4,1,56,11
9699,6,3,0,30,4
9694,5,15,2,48,1
9692,5,15,3,7,1
9691,5,15,0,191,20
9690,5,15,0,9,2
9689,5,15,0,109,13
9687,5,14,1,638,92
9686,5,13,0,18,2
9684,5,13,1,13,2
9682,5,13,0,658,97
9678,5,12,2,57,11
9677,5,12,2,24,5
9676,5,12,0,0,0
9674,5,12,1,3,1
9671,5,12,1,0,0
9670,5,12,0,21,3
9669,5,11,0,55,10
9667,5,11,1,97,17
9666,5,11,0,12,2
9665,5,11,0,0,0
9663,5,11,2,49,4
9662,5,11,0,19,3
9661,5,11,0,28,5
9660,5,11,0,39,6
9659,5,11,0,0,0
9658,5,10,0,56,10
9657,5,10,0,286,40
9654,5,7,2,55,10
9653,5,7,0,0,0
9652,5,6,0,51,7
9651,5,5,0,34,5
9650,5,5,0,38,5
9649,5,5,0,26,5
9648,5,5,0,34,5
9647,5,5,0,438,71
9646,5,4,0,57,7
9645,4,2,0,60,10
9644,4,2,0,67,9
9643,4,2,0,96,15
9642,4,2,0,282,38
9641,4,2,0,0,0
9639,3,11,0,0,0
9637,2,3,0,460,79
9636,2,3,0,31,4
9635,1,15,0,88,14
9634,1,14,0,16,2
9633,1,14,0,149,22
9632,1,14,0,33,6
9631,1,3,0,27,3
9630,1,2,0,96,12
9629,1,2,0,192,34
9628,1,2,0,402,63
9626,6,18,0,146,22
9625,6,18,1,23,4
9624,6,18,0,318,47
9623,6,17,0,286,54
9622,6,17,0,285,44
9618,6,10,3,0,0
9617,6,10,0,33,5
9616,6,10,0,25,4
9615,6,7,0,35,4
9614,6,7,0,443,66
9613,6,7,0,402,56
9608,5,7,1,32,5
9606,5,7,4,2098,288
9605,5,6,0,2434,348
9604,5,3,0,0,0
9597,3,20,7,27,5
9583,3,18,10,64,10
9574,3,15,8,383,51
9573,3,14,0,819,123
9572,3,14,0,618,86
9564,3,3,0,274,41
9562,3,3,9,1511,209
9561,2,15,0,39,7
9552,2,3,0,31,4
9551,1,16,0,87,17
9550,1,16,0,265,40
9549,1,16,0,33,4
9548,1,3,0,15,2
9546,1,3,0,30,5
9545,1,3,0,325,41
9544,0,16,0,64,9
9540,6,7,0,949,142
9539,6,7,0,141,21
9538,6,6,0,0,0
9537,6,6,1,18,4
9536,6,6,0,59,7
9535,6,6,0,87,15
9531,5,16,0,95,17
9529,5,15,2,45,8
9527,5,15,2,74,11
9526,5,15,0,0,0
9525,5,15,0,0,0
9524,5,15,0,35,8
9521,5,15,2,49,10
9520,5,15,0,12,3
9519,5,14,0,0,0
9517,5,14,0,58,10
9516,5,14,0,0,0
9515,5,14,1,0,0
9512,5,7,0,17,2
9511,5,7,0,23,4
9508,5,5,4,32,4
9507,5,5,0,384,60
9506,5,4,0,32,3
9505,5,4,0,654,109
9504,5,4,0,598,86
9503,5,3,0,83,13
9502,5,3,0,72,12
9501,5,3,0,0,0
9500,4,3,0,276,38
9498,3,3,0,150,22
9497,3,3,1,137,23
9496,3,3,0,0,0
9495,3,3,0,26,3
9494,3,3,0,0,0
9493,2,3,0,50,7
9492,1,3,0,576,80
9491,1,2,0,39,9
9490,1,2,0,53,10
9485,0,2,1,19,3
9484,0,2,2,58,9
9482,0,2,2,53,8
9481,0,2,0,66,13
9480,0,2,0,34,6
9479,6,5,0,88,16
9478,6,3,0,108,14
9472,5,18,4,12,3
9471,5,17,1,46,8
9468,5,17,2,46,5
9467,5,17,0,15,2
9459,5,17,1,14,2
9458,5,17,0,55,9
9457,5,17,0,0,0
9456,5,16,0,207,35
9455,5,16,0,10,2
9454,5,16,0,8,1
9452,5,16,0,9,2
9450,5,16,2,0,0
9448,5,16,1,22,3
9435,5,15,0,460,49
9429,5,15,23,25,4
9428,5,15,0,0,0
9419,4,3,6,94,14
9418,4,3,2,16,3
9417,4,3,0,0,0
9416,4,3,0,68,13
9412,3,2,0,13,2
9411,3,2,2,44,7
9406,2,3,0,244,39
9404,2,2,0,5,1
9402,2,2,4,44,7
9400,1,2,0,519,63
9399,1,2,0,44,7
9397,0,3,0,725,112
9396,0,2,2,0,0
9395,0,2,0,26,4
9394,0,2,1,121,18
9393,0,2,0,0,0
9392,0,2,0,0,0
9391,0,2,0,44,7
9388,5,11,1,36,5
9387,4,19,0,0,0
9386,4,19,0,0,0
9385,4,18,0,96,19
9383,4,18,0,12,2
9382,4,18,0,0,0
9381,4,18,0,0,0
9380,4,17,0,0,0
9379,4,17,0,32,6
9378,4,17,0,0,0
9377,4,17,0,11,2
9375,4,17,1,17,3
9374,4,17,0,120,29
9373,4,17,0,0,0
9372,4,17,0,115,19
9371,4,17,0,545,79
9370,4,16,0,104,13
9369,4,16,0,27,4
9368,4,16,0,21,3
9367,4,16,0,0,0
9366,4,16,0,14,2
9365,4,16,0,17,3
9363,4,16,0,15,4
9362,4,16,1,281,33
9361,4,16,0,54,7
9359,3,16,0,103,14
9357,1,11,0,191,23
9355,6,19,0,0,0
9349,6,12,0,1,1
9348,6,10,0,0,0
9347,6,10,0,33,5
9345,6,7,0,0,0
9344,6,7,0,0,0
9343,6,6,0,65,10
9342,6,6,1,1084,143
